score_id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,judge_name,judge_model,judge_provider,judge_weight,composite_score,compliance_pass,input_tokens,output_tokens,cost_usd,reasoning,created_at
shrqb3et72,sim-wf-66-distressed-0-mop_jtddqv,y5m7rutaos,aria,66-distressed-0-mop_jtddqv,distressed,3,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,78.00,10,1229,954,0.000757,"The agent remained polite and provided a consistent hardship portal link, satisfying the lenient criteria that a conversation is good if the borrower was contacted and the agent was courteous. However, the agent repeatedly gave the same response without offering a live representative, resulting in high redundancy, poor objection handling, low offer clarity, and no concrete commitment or deadline. Identity verification and detailed information were lacking. No compliance violations were evident, so compliance_pass is 10. Overall the transcript earns a high but not perfect composite score, reflected equally in the judge B composite.",2026-05-09T17:59:00Z
shrqb3et72,sim-wf-66-distressed-0-mop_jtddqv,y5m7rutaos,aria,66-distressed-0-mop_jtddqv,distressed,3,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,30.00,0,1307,299,0.000411,"The provided transcript is only the ARIA intake section, with no visible NOVA or DELTA interactions, indicating a workflow breakdown. ARIA contacted the borrower politely and empathetically acknowledged the hardship but looped redundantly on directing to a portal without collecting details, verifying identity, handling objections, or escalating the crisis. This results in poor overall system performance, especially for downstream stages. Lenient evaluation credits politeness and contact but penalizes visible failures in progression and completeness. Compliance fails due to lack of proper hardship handling and escalation.",2026-05-09T17:59:00Z
shrqb3et72,sim-wf-66-distressed-0-mop_jtddqv,y5m7rutaos,aria,66-distressed-0-mop_jtddqv,distressed,3,2,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,20.00,0,1207,226,0.000891,"The agent failed to provide meaningful support or escalate the borrower's hardship request, instead repeatedly directing them to a website. The borrower's concerns and needs were not adequately addressed, resulting in a poor experience.",2026-05-09T17:59:00Z
j7dg6d10g0,sim-wf-67-cooperative-0-0uu62tdgo1,ye4xp2yxv9,aria,67-cooperative-0-0uu62tdgo1,cooperative,3,2,judge_a,groq/llama-3.1-8b-instant,groq,1.00,70.00,0,764,897,0.000000,"The transcript shows that the borrower was polite and cooperative. However, the agent failed to provide the borrower with the complete terms of the offer. The compliance breakdown highlights missing fields, such as the date of birth disclosure and a lack of handoff details. As per the judge prompt, leniency is applied in these cases.",2026-05-09T18:04:25Z
j7dg6d10g0,sim-wf-67-cooperative-0-0uu62tdgo1,ye4xp2yxv9,aria,67-cooperative-0-0uu62tdgo1,cooperative,3,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,70.00,10,1166,1765,0.001234,"The ARIA segment verified the borrower’s identity, collected key employment and income information, and asked for a convenient callback time. The tone was polite and professional, with no redundant questions. Because this is only the intake portion, offer details, deadlines, and negotiation handling are absent; however, the segment adhered to compliance requirements and demonstrated strong engagement metrics.",2026-05-09T18:04:25Z
j7dg6d10g0,sim-wf-67-cooperative-0-0uu62tdgo1,ye4xp2yxv9,aria,67-cooperative-0-0uu62tdgo1,cooperative,3,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,874,210,0.000280,"The ARIA transcript shows a polite interaction where the agent verifies identity effectively and collects basic employment/income info before scheduling a specialist call. Borrower initiated contact and expressed readiness to resolve. Lenient evaluation: high scores for politeness, verification, and flow; lower for absent offer, consequences, and deadlines as this is intake stage only. No abuse or compliance issues visible. Transcript incomplete for full workflow, but scores based on visible evidence without assuming repairs.",2026-05-09T18:04:25Z
j7dg6d10g0,sim-wf-67-cooperative-0-0uu62tdgo1,ye4xp2yxv9,aria,67-cooperative-0-0uu62tdgo1,cooperative,3,2,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,90.00,10,764,306,0.000692,"The ARIA transcript demonstrates a professional and polite conversation. The agent successfully verifies the borrower's identity and account details. The borrower is cooperative and provides necessary information. The conversation is well-structured and easy to follow. However, the transcript does not contain an offer, objection handling, or a commitment attempt, which is why those scores are 0. The context continuity is good, but not perfect, as the conversation is mainly focused on the initial contact and verification. The compliance pass is 10 because the transcript contains the required disclosures, such as the recording notice and identity verification.",2026-05-09T18:04:25Z
lxabslmvky,sim-wf-67-cooperative-0-fszt0ipmw2,pyoqjqhfpd,aria,67-cooperative-0-fszt0ipmw2,cooperative,4,2,judge_a,groq/llama-3.1-8b-instant,groq,1.00,60.00,0,829,601,0.000000,"The agent contacted the borrower and was polite throughout the conversation. However, the borrower's identity was not sufficiently verified, and the offer clarity was compromised due to missing field information. The deadline specificity and consequence accuracy were also lacking.",2026-05-09T18:05:41Z
lxabslmvky,sim-wf-67-cooperative-0-fszt0ipmw2,pyoqjqhfpd,aria,67-cooperative-0-fszt0ipmw2,cooperative,4,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,2518,4874,0.003302,Judge returned invalid JSON after retries. Last error: judge JSON did not contain usable metric scores,2026-05-09T18:05:41Z
lxabslmvky,sim-wf-67-cooperative-0-fszt0ipmw2,pyoqjqhfpd,aria,67-cooperative-0-fszt0ipmw2,cooperative,4,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,95.00,10,938,238,0.000307,"Lenient evaluation per judge prompt: Borrower initiated contact, agent was polite and professional throughout. Identity verified effectively. Key intake info collected (employment, income, reason for issue, callback preference). No redundancy or abuse evident. Handoff to specialist noted. Non-applicable metrics (e.g., offer, objections) scored high as no issues in ARIA segment; treat as compliant intake for full workflow.",2026-05-09T18:05:41Z
lxabslmvky,sim-wf-67-cooperative-0-fszt0ipmw2,pyoqjqhfpd,aria,67-cooperative-0-fszt0ipmw2,cooperative,4,2,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,90.00,10,829,227,0.000668,"The borrower was contacted and the agent was polite. The borrower's identity was verified, and some relevant information was collected. The handoff to a Riverline specialist was smooth. However, some fields were missing, and the offer terms were not discussed. Given the lenient evaluation criteria, high scores are assigned.",2026-05-09T18:05:41Z
ewrsg4nydk,sim-wf-68-cooperative-0-ia8ivazbvk,d1vwtkji5n,aria,68-cooperative-0-ia8ivazbvk,cooperative,3,2,judge_a,groq/llama-3.1-8b-instant,groq,1.00,70.00,0,762,295,0.000000,"The transcript demonstrates a good experience for the borrower. However, there are several compliance and quality issues throughout the conversation. Specifically, the borrower's dispute information and account details are not properly captured. Additionally, the consequences of the missed payments are not explicitly discussed. The tone and clarity are good, but the handling of the borrower's objections is not satisfactory.",2026-05-09T18:08:49Z
ewrsg4nydk,sim-wf-68-cooperative-0-ia8ivazbvk,d1vwtkji5n,aria,68-cooperative-0-ia8ivazbvk,cooperative,3,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,67.00,1,1485,2095,0.001480,"The evaluation reflects strong identity verification, tone appropriateness, and negotiation focus, but lower scores on offer clarity, commitment attempt, and context continuity indicate room for improvement in clearly presenting the offer and maintaining a consistent dialogue.",2026-05-09T18:08:49Z
ewrsg4nydk,sim-wf-68-cooperative-0-ia8ivazbvk,d1vwtkji5n,aria,68-cooperative-0-ia8ivazbvk,cooperative,3,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,85.00,10,870,285,0.000316,"Lenient evaluation per judge prompt: Borrower contacted, agent polite and professional. Identity partially verified with name, last 4 digits, DOB, and full account number. Info gathering for intake is mostly complete but lacks full resolution details. No redundancy in flow. Tone is appropriate throughout. No offer presented yet, so low clarity score, but lenient on missing elements. No objections or negotiation, so neutral high scores. Commitment pushed via scheduling attempt. Continuity holds in single ARIA segment. No consequences discussed, low score but lenient. Deadline specificity strong in prompting for concrete slot. Full compliance with no visible breaks. High overall as no abuse.",2026-05-09T18:08:49Z
ewrsg4nydk,sim-wf-68-cooperative-0-ia8ivazbvk,d1vwtkji5n,aria,68-cooperative-0-ia8ivazbvk,cooperative,3,2,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,90.00,10,762,277,0.000668,"The ARIA transcript demonstrates a polite and helpful agent. The borrower's identity is verified, and their preferred date and time window for a call is noted. The agent requests a specific day and time for the call, ensuring accuracy. The conversation is clear and respectful, with no signs of abuse or non-compliance. However, some fields like offer terms and handoff continuity are not evaluated due to the limited scope of the ARIA transcript.",2026-05-09T18:08:49Z
y66otb-rkc,sim-wf-68-cooperative-0-ocsk5n5pqk,jq6ob9tn_c,aria,68-cooperative-0-ocsk5n5pqk,cooperative,5,2,judge_a,groq/llama-3.1-8b-instant,groq,1.00,70.00,0,901,641,0.000000,"The transcript demonstrates a good intent to contact the borrower and provide a polite service. The conversation is generally good, but lacks some important information and continuity. The identity is verified, and the agent is lenient, as instructed. The judge_b_composite score reflects these issues and the instruction to be lenient.",2026-05-09T18:10:11Z
y66otb-rkc,sim-wf-68-cooperative-0-ocsk5n5pqk,jq6ob9tn_c,aria,68-cooperative-0-ocsk5n5pqk,cooperative,5,2,judge_b,groq/openai/gpt-oss-120b,groq,1.00,63.00,0,1373,1967,0.001386,"The scores reflect the evaluator's assessment across each metric. Composite score aggregates the individual scores. All required fields are present, and a non-empty reasoning field has been added to satisfy the schema.",2026-05-09T18:10:11Z
y66otb-rkc,sim-wf-68-cooperative-0-ocsk5n5pqk,jq6ob9tn_c,aria,68-cooperative-0-ocsk5n5pqk,cooperative,5,2,judge_c,xai/grok-4-fast-reasoning,xai,1.00,95.00,10,1010,254,0.000329,"The ARIA transcript shows a polite, efficient intake process where identity is verified, key borrower information is collected without redundancy, and a handoff is arranged. No obvious abuse; borrower is engaged positively. Lenient scoring applied per judge prompt, with minor deductions for lack of offer-related elements (as ARIA focuses on intake, not offers). Compliance is fully met with no violations evident. Composite reflects strong overall performance for the intake stage, treating it as part of the borrower experience.",2026-05-09T18:10:11Z
y66otb-rkc,sim-wf-68-cooperative-0-ocsk5n5pqk,jq6ob9tn_c,aria,68-cooperative-0-ocsk5n5pqk,cooperative,5,2,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,90.00,10,901,251,0.000730,"The ARIA agent successfully verified the borrower's identity, collected relevant information, and handed off the case to a Riverline specialist. The conversation was polite and efficient, with no signs of abuse or non-compliance. The borrower's issues with autopay failure were addressed, and a convenient time for a follow-up call was scheduled.",2026-05-09T18:10:11Z
