id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
tp7i74dkg2,evaluation,aria,groq/openai/gpt-oss-120b,1338,1769,3107,0.001262,-26ehib_5c,,2026-05-09T17:48:23Z
xq113qyckg,evaluation,aria,xai/grok-4-fast-reasoning,1073,308,1381,0.000369,-26ehib_5c,,2026-05-09T17:48:23Z
pphtco7ij_,evaluation,aria,groq/llama-3.3-70b-versatile,975,259,1234,0.000780,-26ehib_5c,,2026-05-09T17:48:23Z
s_77-dshte,simulation_persona,aria,anthropic/gemini-3-flash,881,38,919,0.000000,,,2026-05-09T17:48:34Z
8gunk56smn,agent_response,aria,groq/openai/gpt-oss-20b,2632,103,2735,0.000228,8h0ttgh1no,,2026-05-09T17:48:35Z
k_0zy-itf_,simulation_persona,aria,anthropic/gemini-3-flash,982,34,1016,0.000000,,,2026-05-09T17:48:39Z
x0--osujzh,agent_response,aria,groq/openai/gpt-oss-20b,2965,86,3051,0.000248,8h0ttgh1no,,2026-05-09T17:48:40Z
zx_he11bro,simulation_persona,aria,anthropic/gemini-3-flash,1097,17,1114,0.000000,,,2026-05-09T17:48:46Z
lq1lvmc89-,agent_response,aria,groq/openai/gpt-oss-20b,3099,161,3260,0.000281,8h0ttgh1no,,2026-05-09T17:48:47Z
-701h2njqt,simulation_persona,aria,anthropic/gemini-3-flash,1200,26,1226,0.000000,,,2026-05-09T17:48:51Z
r79287gunx,simulation_persona,aria,anthropic/gemini-3-flash,908,42,950,0.000000,,,2026-05-09T17:48:58Z
5r5o0uerbh,agent_response,aria,groq/openai/gpt-oss-20b,2631,134,2765,0.000238,vrux4kp-oo,,2026-05-09T17:48:58Z
cjr3cepcf0,simulation_persona,aria,anthropic/gemini-3-flash,1013,45,1058,0.000000,,,2026-05-09T17:49:10Z
ce9lk4omxf,agent_response,aria,groq/openai/gpt-oss-20b,3006,76,3082,0.000248,vrux4kp-oo,,2026-05-09T17:49:11Z
u3-mq14nut,simulation_persona,aria,anthropic/gemini-3-flash,1127,34,1161,0.000000,,,2026-05-09T17:49:15Z
k5vcrsii6v,agent_response,aria,groq/openai/gpt-oss-20b,3098,96,3194,0.000261,vrux4kp-oo,,2026-05-09T17:49:20Z
gp80yyp56r,simulation_persona,aria,anthropic/gemini-3-flash,1221,38,1259,0.000000,,,2026-05-09T17:49:26Z
d9l5920z7n,simulation_persona,aria,anthropic/gemini-3-flash,846,36,882,0.000000,,,2026-05-09T17:49:42Z
_zron2ufel,agent_response,aria,groq/openai/gpt-oss-20b,2632,389,3021,0.000314,vj6omrxakz,,2026-05-09T17:49:43Z
0rthti8ozt,simulation_persona,aria,anthropic/gemini-3-flash,970,37,1007,0.000000,,,2026-05-09T17:49:49Z
4-8qynvesy,agent_response,aria,groq/openai/gpt-oss-20b,2765,165,2930,0.000257,vj6omrxakz,,2026-05-09T17:49:49Z
j6dutwzj4v,simulation_persona,aria,anthropic/gemini-3-flash,1074,38,1112,0.000000,,,2026-05-09T17:49:54Z
7wxi0-6k6p,agent_response,aria,groq/openai/gpt-oss-20b,2878,158,3036,0.000263,vj6omrxakz,,2026-05-09T17:49:54Z
x1zjpvcu5_,simulation_persona,aria,anthropic/gemini-3-flash,1179,37,1216,0.000000,,,2026-05-09T17:50:02Z
vuzn3n151q,agent_response,aria,groq/openai/gpt-oss-20b,2996,164,3160,0.000274,vj6omrxakz,,2026-05-09T17:50:02Z
ylnegnwd-8,simulation_persona,aria,anthropic/gemini-3-flash,1281,38,1319,0.000000,,,2026-05-09T17:50:08Z
m2rzrot2ww,agent_response,aria,groq/openai/gpt-oss-20b,3109,167,3276,0.000283,vj6omrxakz,,2026-05-09T17:50:08Z
28-0so6-so,simulation_persona,aria,anthropic/gemini-3-flash,1386,36,1422,0.000000,,,2026-05-09T17:50:14Z
s7brm2pi0h,agent_response,aria,groq/openai/gpt-oss-20b,3222,162,3384,0.000290,vj6omrxakz,,2026-05-09T17:50:15Z
hehepbvlol,simulation_persona,aria,anthropic/gemini-3-flash,1487,37,1524,0.000000,,,2026-05-09T17:50:19Z
944l2hkgr4,evaluation,aria,groq/llama-3.1-8b-instant,1095,264,1359,0.000000,vj6omrxakz,,2026-05-09T17:50:43Z
s9cpvvzmlx,evaluation,aria,groq/openai/gpt-oss-120b,1508,1483,2991,0.001116,vj6omrxakz,,2026-05-09T17:50:43Z
7pawz47q64,evaluation,aria,xai/grok-4-fast-reasoning,1195,392,1587,0.000435,vj6omrxakz,,2026-05-09T17:50:43Z
gb3_tmlym7,evaluation,aria,groq/llama-3.3-70b-versatile,1095,294,1389,0.000878,vj6omrxakz,,2026-05-09T17:50:43Z
smyisu7a8e,prompt_generation,nova,groq/openai/gpt-oss-120b,2081,2200,4281,0.001632,,cmf4uw9osw,2026-05-09T17:50:44Z
284l4ffp7b,simulation_persona,aria,anthropic/gemini-3-flash,881,39,920,0.000000,,,2026-05-09T17:51:57Z
s8s9gunpry,agent_response,aria,groq/openai/gpt-oss-20b,2630,160,2790,0.000245,lecubd9lbi,,2026-05-09T17:51:58Z
1kpn9d5a03,simulation_persona,aria,anthropic/gemini-3-flash,983,38,1021,0.000000,,,2026-05-09T17:52:03Z
f2xe556zo5,agent_response,aria,groq/openai/gpt-oss-20b,2965,63,3028,0.000241,lecubd9lbi,,2026-05-09T17:52:05Z
eifi63u487,simulation_persona,aria,anthropic/gemini-3-flash,1081,23,1104,0.000000,,,2026-05-09T17:52:08Z
9d61-_bpwi,agent_response,aria,groq/openai/gpt-oss-20b,3082,117,3199,0.000266,lecubd9lbi,,2026-05-09T17:52:10Z
oqddr9vau4,simulation_persona,aria,anthropic/gemini-3-flash,1118,12,1130,0.000000,,,2026-05-09T17:52:13Z
1wq9w7g0i1,agent_response,aria,groq/openai/gpt-oss-20b,3138,74,3212,0.000258,lecubd9lbi,,2026-05-09T17:52:16Z
a19cf90b1z,simulation_persona,aria,anthropic/gemini-3-flash,1170,33,1203,0.000000,,,2026-05-09T17:52:20Z
3g_4-b1p9a,agent_response,aria,groq/openai/gpt-oss-20b,3251,20,3271,0.000250,lecubd9lbi,,2026-05-09T17:52:25Z
v8lnd3vbof,summarization,nova,groq/openai/gpt-oss-20b,465,0,465,0.000035,,,2026-05-09T17:52:26Z
w15ag1fq5y,summarization,nova,groq/openai/gpt-oss-20b,1006,0,1006,0.000075,,,2026-05-09T17:52:26Z
4er0uv3gkk,agent_response,nova,groq/openai/gpt-oss-20b,1663,500,2163,0.000275,4unjr9u92v,,2026-05-09T17:52:34Z
3xh8u4ts8m,simulation_persona,nova,anthropic/gemini-3-flash,987,41,1028,0.000000,,,2026-05-09T17:52:39Z
ozscn9yqj7,evaluation,aria,groq/llama-3.1-8b-instant,806,602,1408,0.000000,lecubd9lbi,,2026-05-09T17:53:07Z
dr_y-_tmj9,evaluation,aria,groq/openai/gpt-oss-120b,1226,1858,3084,0.001299,lecubd9lbi,,2026-05-09T17:53:07Z
fif0074_i5,evaluation,aria,xai/grok-4-fast-reasoning,914,250,1164,0.000308,lecubd9lbi,,2026-05-09T17:53:07Z
jef4_cs-jv,evaluation,aria,groq/llama-3.3-70b-versatile,806,275,1081,0.000693,lecubd9lbi,,2026-05-09T17:53:07Z
3smm_fe74w,simulation_persona,aria,anthropic/gemini-3-flash,908,41,949,0.000000,,,2026-05-09T17:53:11Z
qodp1lkt13,agent_response,aria,groq/openai/gpt-oss-20b,2629,136,2765,0.000238,rkpy4-nh_l,,2026-05-09T17:53:12Z
clt8tz7x99,simulation_persona,aria,anthropic/gemini-3-flash,1012,40,1052,0.000000,,,2026-05-09T17:53:19Z
rrj9jnsnkp,agent_response,aria,groq/openai/gpt-oss-20b,2942,63,3005,0.000240,rkpy4-nh_l,,2026-05-09T17:53:19Z
0hzi9-2d34,simulation_persona,aria,anthropic/gemini-3-flash,1107,52,1159,0.000000,,,2026-05-09T17:53:31Z
5_jy4hjpob,agent_response,aria,groq/openai/gpt-oss-20b,3146,83,3229,0.000261,rkpy4-nh_l,,2026-05-09T17:53:31Z
5hbfm9v44w,simulation_persona,aria,anthropic/gemini-3-flash,1240,38,1278,0.000000,,,2026-05-09T17:53:38Z
w-46ktlia7,agent_response,aria,groq/openai/gpt-oss-20b,3553,151,3704,0.000312,rkpy4-nh_l,,2026-05-09T17:53:45Z
bhjm8fcw4e,simulation_persona,aria,anthropic/gemini-3-flash,1309,40,1349,0.000000,,,2026-05-09T17:53:53Z
106ex0gqwq,agent_response,aria,groq/openai/gpt-oss-20b,3348,141,3489,0.000293,rkpy4-nh_l,,2026-05-09T17:53:58Z
w-48g7fakr,simulation_persona,aria,anthropic/gemini-3-flash,1381,39,1420,0.000000,,,2026-05-09T17:54:05Z
nn7tim05lu,agent_response,aria,groq/openai/gpt-oss-20b,3756,260,4016,0.000360,rkpy4-nh_l,,2026-05-09T17:54:11Z
5jfa56mi4p,simulation_persona,aria,anthropic/gemini-3-flash,1540,46,1586,0.000000,,,2026-05-09T17:54:21Z
a607bt5hms,evaluation,aria,groq/llama-3.1-8b-instant,1088,374,1462,0.000000,rkpy4-nh_l,,2026-05-09T17:54:40Z
97p2a45p54,evaluation,aria,groq/openai/gpt-oss-120b,1436,1734,3170,0.001256,rkpy4-nh_l,,2026-05-09T17:54:40Z
bwmgd50b77,evaluation,aria,xai/grok-4-fast-reasoning,1179,276,1455,0.000374,rkpy4-nh_l,,2026-05-09T17:54:40Z
i7oi6f-qt0,evaluation,aria,groq/llama-3.3-70b-versatile,1088,248,1336,0.000838,rkpy4-nh_l,,2026-05-09T17:54:40Z
ooo3xqp50f,simulation_persona,aria,anthropic/gemini-3-flash,832,36,868,0.000000,,,2026-05-09T17:54:47Z
oq-q5_cboi,agent_response,aria,groq/openai/gpt-oss-20b,2631,349,2980,0.000302,n0m43z8g7q,,2026-05-09T17:54:47Z
d2ud_k73cl,simulation_persona,aria,anthropic/gemini-3-flash,977,30,1007,0.000000,,,2026-05-09T17:54:55Z
ba69eh2zc4,agent_response,aria,groq/openai/gpt-oss-20b,2778,263,3041,0.000287,n0m43z8g7q,,2026-05-09T17:54:55Z
7nt2amwal-,simulation_persona,aria,anthropic/gemini-3-flash,1086,35,1121,0.000000,,,2026-05-09T17:55:01Z
yh42crkg4-,agent_response,aria,groq/openai/gpt-oss-20b,2902,175,3077,0.000270,n0m43z8g7q,,2026-05-09T17:55:01Z
exzn0moys-,simulation_persona,aria,anthropic/gemini-3-flash,1201,35,1236,0.000000,,,2026-05-09T17:55:13Z
zirr28giu3,agent_response,aria,groq/openai/gpt-oss-20b,3029,162,3191,0.000276,n0m43z8g7q,,2026-05-09T17:55:13Z
fohof6fa8v,simulation_persona,aria,anthropic/gemini-3-flash,1317,35,1352,0.000000,,,2026-05-09T17:55:18Z
xxiyx9c5db,agent_response,aria,groq/openai/gpt-oss-20b,3219,293,3512,0.000329,n0m43z8g7q,,2026-05-09T17:55:21Z
s7y2tt9aih,evaluation,aria,groq/llama-3.1-8b-instant,1066,665,1731,0.000000,n0m43z8g7q,,2026-05-09T17:55:45Z
6lr702vn_g,evaluation,aria,groq/openai/gpt-oss-120b,1095,985,2080,0.000755,n0m43z8g7q,,2026-05-09T17:55:45Z
tr5hgy5lhc,evaluation,aria,xai/grok-4-fast-reasoning,1173,336,1509,0.000403,n0m43z8g7q,,2026-05-09T17:55:45Z
m2ypnpw1um,evaluation,aria,groq/llama-3.3-70b-versatile,1066,284,1350,0.000853,n0m43z8g7q,,2026-05-09T17:55:45Z
i9p-gayh_r,simulation_persona,aria,anthropic/gemini-3-flash,874,38,912,0.000000,,,2026-05-09T17:55:58Z
c9kqqjwyb5,agent_response,aria,groq/openai/gpt-oss-20b,2633,103,2736,0.000228,tucf5015js,,2026-05-09T17:55:58Z
l97z85tkqd,simulation_persona,aria,anthropic/gemini-3-flash,975,33,1008,0.000000,,,2026-05-09T17:56:03Z
eeah9w_og5,agent_response,aria,groq/openai/gpt-oss-20b,2990,61,3051,0.000243,tucf5015js,,2026-05-09T17:56:04Z
m4do2srcrs,simulation_persona,aria,anthropic/gemini-3-flash,1065,17,1082,0.000000,,,2026-05-09T17:56:08Z
iwrxguoztr,agent_response,aria,groq/openai/gpt-oss-20b,3069,111,3180,0.000263,tucf5015js,,2026-05-09T17:56:10Z
16bys2390k,simulation_persona,aria,anthropic/gemini-3-flash,1096,12,1108,0.000000,,,2026-05-09T17:56:21Z
k-1r4s9pfm,agent_response,aria,groq/openai/gpt-oss-20b,3035,181,3216,0.000282,tucf5015js,,2026-05-09T17:56:23Z
t78fhmuzng,summarization,nova,groq/openai/gpt-oss-20b,320,0,320,0.000024,,,2026-05-09T17:56:25Z
67q9pwvy1x,summarization,nova,groq/openai/gpt-oss-20b,840,0,840,0.000063,,,2026-05-09T17:56:25Z
h1nvswr-rm,agent_response,nova,groq/openai/gpt-oss-20b,1634,368,2002,0.000233,gr-kmrjy_m,,2026-05-09T17:56:25Z
nm1b1289vy,simulation_persona,nova,anthropic/gemini-3-flash,986,40,1026,0.000000,,,2026-05-09T17:56:35Z
230ob55vth,evaluation,aria,groq/llama-3.1-8b-instant,830,236,1066,0.000000,tucf5015js,,2026-05-09T17:57:09Z
xg8b9ytuc0,evaluation,aria,groq/openai/gpt-oss-120b,2347,5003,7350,0.003354,tucf5015js,,2026-05-09T17:57:09Z
2d-3xhkue8,evaluation,aria,xai/grok-4-fast-reasoning,938,205,1143,0.000290,tucf5015js,,2026-05-09T17:57:09Z
62v306qxo8,evaluation,aria,groq/llama-3.3-70b-versatile,830,233,1063,0.000674,tucf5015js,,2026-05-09T17:57:09Z
0_eigli6a9,simulation_persona,aria,anthropic/gemini-3-flash,908,43,951,0.000000,,,2026-05-09T17:57:24Z
w04ak7nhq2,agent_response,aria,groq/openai/gpt-oss-20b,2631,136,2767,0.000238,_fo0rjlk4d,,2026-05-09T17:57:25Z
safzsn6xuz,simulation_persona,aria,anthropic/gemini-3-flash,1014,41,1055,0.000000,,,2026-05-09T17:57:32Z
zv_etltabj,agent_response,aria,groq/openai/gpt-oss-20b,2958,83,3041,0.000247,_fo0rjlk4d,,2026-05-09T17:57:33Z
ll--rbywdq,simulation_persona,aria,anthropic/gemini-3-flash,1134,32,1166,0.000000,,,2026-05-09T17:57:37Z
0vrygdhn76,simulation_persona,aria,anthropic/gemini-3-flash,832,45,877,0.000000,,,2026-05-09T17:57:53Z
jyfks2c4d5,agent_response,aria,groq/openai/gpt-oss-20b,2633,408,3041,0.000320,y5m7rutaos,,2026-05-09T17:57:54Z
b2r0-87rmt,simulation_persona,aria,anthropic/gemini-3-flash,992,40,1032,0.000000,,,2026-05-09T17:58:01Z
d8q5jzrmto,agent_response,aria,groq/openai/gpt-oss-20b,2791,201,2992,0.000270,y5m7rutaos,,2026-05-09T17:58:01Z
jt861oevyw,simulation_persona,aria,anthropic/gemini-3-flash,1108,39,1147,0.000000,,,2026-05-09T17:58:10Z
icpysb93ai,agent_response,aria,groq/openai/gpt-oss-20b,2914,259,3173,0.000296,y5m7rutaos,,2026-05-09T17:58:10Z
yh-vvla2qn,simulation_persona,aria,anthropic/gemini-3-flash,1224,42,1266,0.000000,,,2026-05-09T17:58:16Z
kgi3j7q9z-,agent_response,aria,groq/openai/gpt-oss-20b,3039,183,3222,0.000283,y5m7rutaos,,2026-05-09T17:58:17Z
sztiko-f6m,simulation_persona,aria,anthropic/gemini-3-flash,1343,33,1376,0.000000,,,2026-05-09T17:58:24Z
1abrex9glj,agent_response,aria,groq/openai/gpt-oss-20b,3161,166,3327,0.000287,y5m7rutaos,,2026-05-09T17:58:24Z
4bjos5_q_q,simulation_persona,aria,anthropic/gemini-3-flash,1453,34,1487,0.000000,,,2026-05-09T17:58:31Z
bxjkfz3776,agent_response,aria,groq/openai/gpt-oss-20b,3284,181,3465,0.000301,y5m7rutaos,,2026-05-09T17:58:32Z
w-9f2ivoro,simulation_persona,aria,anthropic/gemini-3-flash,1564,39,1603,0.000000,,,2026-05-09T17:58:40Z
dmbvro3thc,evaluation,aria,groq/llama-3.1-8b-instant,1207,542,1749,0.000000,y5m7rutaos,,2026-05-09T17:59:00Z
6prwfh1nxb,evaluation,aria,groq/openai/gpt-oss-120b,1229,954,2183,0.000757,y5m7rutaos,,2026-05-09T17:59:00Z
8-s0czhfa9,evaluation,aria,xai/grok-4-fast-reasoning,1307,299,1606,0.000411,y5m7rutaos,,2026-05-09T17:59:00Z
8odp0ispro,evaluation,aria,groq/llama-3.3-70b-versatile,1207,226,1433,0.000891,y5m7rutaos,,2026-05-09T17:59:00Z
ru4nopgqvf,prompt_generation,delta,groq/openai/gpt-oss-120b,2157,1577,3734,0.001270,,djqwivfqet,2026-05-09T17:59:00Z
gj-2falgq1,simulation_persona,aria,anthropic/gemini-3-flash,881,33,914,0.000000,,,2026-05-09T18:03:23Z
o36qkizfm9,agent_response,aria,groq/openai/gpt-oss-20b,2632,103,2735,0.000228,ye4xp2yxv9,,2026-05-09T18:03:23Z
wolln6d_0r,simulation_persona,aria,anthropic/gemini-3-flash,977,34,1011,0.000000,,,2026-05-09T18:03:30Z
ip849kxk8b,agent_response,aria,groq/openai/gpt-oss-20b,3016,36,3052,0.000237,ye4xp2yxv9,,2026-05-09T18:03:31Z
nfnnixyb8j,simulation_persona,aria,anthropic/gemini-3-flash,1037,34,1071,0.000000,,,2026-05-09T18:03:52Z
pk555iknqo,agent_response,aria,groq/openai/gpt-oss-20b,2971,90,3061,0.000250,ye4xp2yxv9,,2026-05-09T18:03:53Z
y885bc8qk0,simulation_persona,aria,anthropic/gemini-3-flash,1114,24,1138,0.000000,,,2026-05-09T18:03:57Z
3iqi7u113z,agent_response,aria,groq/openai/gpt-oss-20b,3142,58,3200,0.000253,ye4xp2yxv9,,2026-05-09T18:03:58Z
eqk-wd09hy,simulation_persona,aria,anthropic/gemini-3-flash,1193,21,1214,0.000000,,,2026-05-09T18:04:01Z
-yx_7ljb27,evaluation,aria,groq/llama-3.1-8b-instant,764,897,1661,0.000000,ye4xp2yxv9,,2026-05-09T18:04:25Z
4okjwnsfbh,evaluation,aria,groq/openai/gpt-oss-120b,1166,1765,2931,0.001234,ye4xp2yxv9,,2026-05-09T18:04:25Z
nx0uvy69xi,evaluation,aria,xai/grok-4-fast-reasoning,874,210,1084,0.000280,ye4xp2yxv9,,2026-05-09T18:04:25Z
t_c4bby5ul,evaluation,aria,groq/llama-3.3-70b-versatile,764,306,1070,0.000692,ye4xp2yxv9,,2026-05-09T18:04:25Z
nu0b-6-f4t,simulation_persona,aria,anthropic/gemini-3-flash,874,36,910,0.000000,,,2026-05-09T18:04:38Z
l0uso_78uk,agent_response,aria,groq/openai/gpt-oss-20b,2793,179,2972,0.000263,pyoqjqhfpd,,2026-05-09T18:04:38Z
5o_per7tne,simulation_persona,aria,anthropic/gemini-3-flash,973,37,1010,0.000000,,,2026-05-09T18:04:43Z
_0y2g8lfiv,agent_response,aria,groq/openai/gpt-oss-20b,3110,65,3175,0.000253,pyoqjqhfpd,,2026-05-09T18:04:43Z
q49um_dn1u,simulation_persona,aria,anthropic/gemini-3-flash,1069,23,1092,0.000000,,,2026-05-09T18:04:49Z
r7tddp4cuy,agent_response,aria,groq/openai/gpt-oss-20b,3250,181,3431,0.000298,pyoqjqhfpd,,2026-05-09T18:04:52Z
_5o6dlmh5p,simulation_persona,aria,anthropic/gemini-3-flash,1180,34,1214,0.000000,,,2026-05-09T18:04:55Z
3jg6rt_m5u,agent_response,aria,groq/openai/gpt-oss-20b,3352,20,3372,0.000257,pyoqjqhfpd,,2026-05-09T18:04:58Z
gdw7zr43eo,summarization,nova,groq/openai/gpt-oss-20b,465,0,465,0.000035,,,2026-05-09T18:05:02Z
e9i9nv670g,summarization,nova,groq/openai/gpt-oss-20b,950,0,950,0.000071,,,2026-05-09T18:05:02Z
td_w5v5cen,agent_response,nova,groq/openai/gpt-oss-20b,1653,349,2002,0.000229,uuy4-mqay3,,2026-05-09T18:05:02Z
0bvn9b2cfc,simulation_persona,nova,anthropic/gemini-3-flash,968,37,1005,0.000000,,,2026-05-09T18:05:08Z
bixgh84xjf,evaluation,aria,groq/llama-3.1-8b-instant,829,601,1430,0.000000,pyoqjqhfpd,,2026-05-09T18:05:41Z
2fgw46rsnz,evaluation,aria,groq/openai/gpt-oss-120b,2518,4874,7392,0.003302,pyoqjqhfpd,,2026-05-09T18:05:41Z
6dq048dyoz,evaluation,aria,xai/grok-4-fast-reasoning,938,238,1176,0.000307,pyoqjqhfpd,,2026-05-09T18:05:41Z
a0jc6v2i4l,evaluation,aria,groq/llama-3.3-70b-versatile,829,227,1056,0.000668,pyoqjqhfpd,,2026-05-09T18:05:41Z
em8fazzd8j,prompt_generation,aria,groq/openai/gpt-oss-120b,2716,2200,4916,0.001727,,5tqbhk0p9l,2026-05-09T18:05:41Z
ckf_7v2n8n,evaluator_prompt_generation,aria,groq/openai/gpt-oss-120b,6508,1446,7954,0.001844,,,2026-05-09T18:07:01Z
