score_id,workflow_id,conversation_id,agent_id,seed,persona_type,prompt_version,evaluator_version,judge_name,judge_model,judge_provider,judge_weight,composite_score,compliance_pass,input_tokens,output_tokens,cost_usd,reasoning,created_at
75not93324,sim-wf-47-evasive-0-p5v80f_qxt,2ylput81vo,aria,47-evasive-0-p5v80f_qxt,evasive,4,1,judge_a,groq/llama-3.1-8b-instant,groq,1.00,60.00,0,1174,280,0.000000,"The conversation starts with a firm approach to collecting information and handling objections, but fails to adequately account for the borrower's temporary hardship and lack of available information. Additionally, the conversation lacks explicit disclosure of AI/recording information.",2026-05-09T15:24:02Z
75not93324,sim-wf-47-evasive-0-p5v80f_qxt,2ylput81vo,aria,47-evasive-0-p5v80f_qxt,evasive,4,1,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,1309,1312,0.000984,,2026-05-09T15:24:02Z
75not93324,sim-wf-47-evasive-0-p5v80f_qxt,2ylput81vo,aria,47-evasive-0-p5v80f_qxt,evasive,4,1,judge_c,xai/grok-4-fast-reasoning,xai,1.00,45.00,0,1279,238,0.000375,"Identity partially verified with name and account digits, but full name incomplete. Minimal financial info collected beyond agent-provided details. No redundancy in short exchange. Tone professional. No offers or commitments as expected for ARIA. Hardship mentioned but ignored, leading to poor objection handling and compliance failure. No consequences or specific deadlines stated. Context maintained, no negotiation.",2026-05-09T15:24:02Z
75not93324,sim-wf-47-evasive-0-p5v80f_qxt,2ylput81vo,aria,47-evasive-0-p5v80f_qxt,evasive,4,1,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,80.00,10,1174,242,0.000884,"The conversation is mostly effective in verifying the borrower's identity and collecting basic financial facts. The agent maintains an appropriate tone and avoids unnecessary questions. However, the conversation lacks detailed financial information and consequence accuracy. The agent also fails to provide a clear commitment attempt, as it's not applicable for ARIA. The compliance pass is 10 since there are no visible compliance issues in the transcript.",2026-05-09T15:24:02Z
ppwxe0inky,sim-wf-48-cooperative-0-juyx0js8h_,5-qsodqtkq,aria,48-cooperative-0-juyx0js8h_,cooperative,1,3,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,10,2774,1024,0.000000,"The scores are based on the evaluation of the ARIA intake conversation. The borrower's identity was verified with name and last four digits of the loan account. The agent confirmed the correct outstanding balance and employment status. However, there were some minor lapses in context continuity and consequence accuracy. The compliance breakdown list is empty as there were no violations. The reasoning is concise and references the rubric anchors.",2026-05-09T15:35:26Z
ppwxe0inky,sim-wf-48-cooperative-0-juyx0js8h_,5-qsodqtkq,aria,48-cooperative-0-juyx0js8h_,cooperative,1,3,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,2197,1312,0.001117,,2026-05-09T15:35:26Z
ppwxe0inky,sim-wf-48-cooperative-0-juyx0js8h_,5-qsodqtkq,aria,48-cooperative-0-juyx0js8h_,cooperative,1,3,judge_c,xai/grok-4-fast-reasoning,xai,1.00,58.00,10,2647,594,0.000826,"Identity verified fully with name and last 4 digits (10). Info completeness misses available savings (7/10, ~25% missing). No redundancy in questions (10). Tone professional and neutral (10). Offer clarity and commitment NA (0). No objections to handle (10). Context flows logically to handoff prep (9). No consequences mentioned (0). No payment deadline specified, only callback (0). No negotiation (10). No compliance violations: clear AI/recording disclosure, no threats/privacy issues/harassment/ignored hardship/drift; handoff via callback time (10). Composite averages scored fields (~5.8/10 scaled). Judge B slight variance for info weighting.",2026-05-09T15:35:26Z
ppwxe0inky,sim-wf-48-cooperative-0-juyx0js8h_,5-qsodqtkq,aria,48-cooperative-0-juyx0js8h_,cooperative,1,3,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,80.00,10,2500,692,0.002022,"The conversation starts with the agent clearly disclosing their AI status and the purpose of the conversation, which helps in setting a transparent tone. The borrower's identity is verified through their name and the last four digits of their loan account, scoring high on identity verification. The agent asks relevant questions to gather financial information without repetition, which contributes to high scores in info_completeness and no_redundancy. The tone remains professional throughout, and the agent handles the borrower's concerns appropriately, though could delve deeper into the reasons for the loan default. The conversation maintains context and flow, and a specific deadline for the next step is provided. Since this is an ARIA intake conversation, offer_clarity, commitment_attempt are scored as 0 as per guidelines. Compliance_pass is scored 10 as no violations are observed. The judge_b_composite score is close to the composite_score, indicating agreement between evaluators.",2026-05-09T15:35:26Z
-gaipzn62f,sim-wf-48-cooperative-0-vuptvtm_y1,64s7qeu55s,aria,48-cooperative-0-vuptvtm_y1,cooperative,5,3,judge_a,groq/llama-3.1-8b-instant,groq,1.00,80.00,0,2673,953,0.000000,"The scores were determined based on the following: identity verification was not fully completed as the agent asked for only the name and last four digits of the loan account, but not any secure identifier. Info completeness was low as the borrower provided a range for their monthly income, which is not sufficient. No redundancy was high as there were only 1-2 repeats of questions. Tone appropriateness was high as the agent maintained a professional tone throughout the conversation. Objection handling was medium as the agent acknowledged some of the borrower's concerns but did not fully address them. Context continuity was medium as there were some minor lapses in the conversation. Consequence accuracy was high as the agent correctly stated the consequences for non-payment. Deadline specificity was low as the agent did not provide a specific date and time for the next step. No negotiation drift was high as the agent did not offer or accept changes to terms. However, compliance was violated as there were repeated questions and missing required facts.",2026-05-09T15:37:00Z
-gaipzn62f,sim-wf-48-cooperative-0-vuptvtm_y1,64s7qeu55s,aria,48-cooperative-0-vuptvtm_y1,cooperative,5,3,judge_b,groq/openai/gpt-oss-120b,groq,1.00,0.00,0,2245,1312,0.001124,,2026-05-09T15:37:00Z
-gaipzn62f,sim-wf-48-cooperative-0-vuptvtm_y1,64s7qeu55s,aria,48-cooperative-0-vuptvtm_y1,cooperative,5,3,judge_c,xai/grok-4-fast-reasoning,xai,1.00,45.00,0,2681,574,0.000823,"Identity fully verified with name and last 4 digits (10). Info completeness at 50% (income and obligations asked, missing balance and savings; 5). Redundancy low due to repeated questions on obligations and reason (2). Tone professional and consistent (10). Offer clarity N/A (0). Objection handling high as no objections raised but would handle well (8). Commitment N/A (0). Context has minor lapses from repeats (6). No consequences mentioned (0). No payment deadline specified (0). No negotiation drift (10). Compliance fails due to repeated questions violation (0).",2026-05-09T15:37:00Z
-gaipzn62f,sim-wf-48-cooperative-0-vuptvtm_y1,64s7qeu55s,aria,48-cooperative-0-vuptvtm_y1,cooperative,5,3,judge_d,groq/llama-3.3-70b-versatile,groq,1.00,60.00,10,2510,624,0.001974,"The conversation starts well with the agent clearly disclosing their AI status and the recording of the conversation. The borrower's identity is verified, and their current employment status and monthly income range are gathered. However, the agent asks redundant questions about the borrower's monthly obligations and the reason the payments stopped, which affects the 'no_redundancy' score. The tone remains professional throughout, and the agent attempts to gather all necessary information. The deadline for the next step is specified, which is a positive aspect. Since there are no compliance violations, 'compliance_pass' is scored as 10. The overall 'composite_score' is 60, reflecting a generally well-handled conversation but with areas for improvement, particularly regarding question redundancy.",2026-05-09T15:37:00Z
