id,call_type,agent_id,model_used,prompt_tokens,completion_tokens,total_tokens,cost_usd,conversation_id,experiment_id,created_at
byq2r1up20,simulation_persona,aria,anthropic/gemini-3-flash,767,20,787,0.000000,,,2026-05-09T08:14:12Z
di4mu0h-d9,agent_response,aria,groq/openai/gpt-oss-20b,2787,83,2870,0.000234,60f5m619lg,,2026-05-09T08:14:13Z
dkwbyqr5z-,simulation_persona,aria,anthropic/gemini-3-flash,864,13,877,0.000000,,,2026-05-09T08:14:17Z
14teb77y_8,agent_response,aria,groq/openai/gpt-oss-20b,2833,15,2848,0.000217,60f5m619lg,,2026-05-09T08:14:19Z
63ei56c2vh,simulation_persona,aria,anthropic/gemini-3-flash,674,35,709,0.000000,,,2026-05-09T08:17:56Z
ziuqh1e3dr,agent_response,aria,groq/openai/gpt-oss-20b,2578,123,2701,0.000230,rnxhel-dvg,,2026-05-09T08:17:57Z
yi6l-7jeo9,simulation_persona,aria,anthropic/gemini-3-flash,763,21,784,0.000000,,,2026-05-09T08:18:00Z
l0p_agwz02,agent_response,aria,groq/openai/gpt-oss-20b,2794,214,3008,0.000274,rnxhel-dvg,,2026-05-09T08:18:05Z
sapsoh_omk,simulation_persona,aria,anthropic/gemini-3-flash,969,68,1037,0.000000,,,2026-05-09T08:18:10Z
xa57qsb6kq,agent_response,aria,groq/openai/gpt-oss-20b,2979,21,3000,0.000230,rnxhel-dvg,,2026-05-09T08:18:11Z
612-ivto90,evaluation,aria,groq/llama-3.1-8b-instant,1289,228,1517,0.000000,rnxhel-dvg,,2026-05-09T08:18:24Z
nm10ssqhk2,evaluation,aria,groq/openai/gpt-oss-20b,1326,928,2254,0.000378,rnxhel-dvg,,2026-05-09T08:18:24Z
iqqs7hi50w,evaluation,aria,xai/grok-4-fast-reasoning,1394,225,1619,0.000391,rnxhel-dvg,,2026-05-09T08:18:24Z
b8_zf5cub7,simulation_persona,aria,anthropic/gemini-3-flash,682,25,707,0.000000,,,2026-05-09T08:18:28Z
zi6mkk7gd7,agent_response,aria,groq/openai/gpt-oss-20b,2566,407,2973,0.000315,rhssfq_5-d,,2026-05-09T08:18:29Z
vnhr-39mye,simulation_persona,aria,anthropic/gemini-3-flash,746,19,765,0.000000,,,2026-05-09T08:18:33Z
8frpsa_e0b,agent_response,aria,groq/openai/gpt-oss-20b,2697,15,2712,0.000207,rhssfq_5-d,,2026-05-09T08:18:42Z
lwv-ao8hcs,evaluation,aria,groq/llama-3.1-8b-instant,1019,288,1307,0.000000,rhssfq_5-d,,2026-05-09T08:18:55Z
ep56uc6a8x,evaluation,aria,groq/openai/gpt-oss-20b,1057,881,1938,0.000344,rhssfq_5-d,,2026-05-09T08:18:55Z
ov6n31t0om,evaluation,aria,xai/grok-4-fast-reasoning,1125,211,1336,0.000331,rhssfq_5-d,,2026-05-09T08:18:55Z
n_ynv4189s,simulation_persona,aria,anthropic/gemini-3-flash,676,24,700,0.000000,,,2026-05-09T08:18:59Z
njzb-yo5qz,agent_response,aria,groq/openai/gpt-oss-20b,2564,140,2704,0.000234,ek16_w8pj8,,2026-05-09T08:18:59Z
nlipqwk7yf,simulation_persona,aria,anthropic/gemini-3-flash,754,27,781,0.000000,,,2026-05-09T08:19:03Z
cvm65x2ff_,agent_response,aria,groq/openai/gpt-oss-20b,2715,31,2746,0.000213,ek16_w8pj8,,2026-05-09T08:19:08Z
ktm6h0blg3,simulation_persona,aria,anthropic/gemini-3-flash,674,29,703,0.000000,,,2026-05-09T08:19:40Z
b9jpuuzubd,agent_response,aria,groq/openai/gpt-oss-20b,2573,96,2669,0.000222,lcx2kduqsn,,2026-05-09T08:19:40Z
qn-d-0et-n,simulation_persona,aria,anthropic/gemini-3-flash,749,20,769,0.000000,,,2026-05-09T08:19:45Z
j3-bg3wtlp,agent_response,aria,groq/openai/gpt-oss-20b,2656,223,2879,0.000266,lcx2kduqsn,,2026-05-09T08:19:45Z
rh1ny7cedg,simulation_persona,aria,anthropic/gemini-3-flash,894,12,906,0.000000,,,2026-05-09T08:19:48Z
-sa5bvyof6,agent_response,aria,groq/openai/gpt-oss-20b,2789,54,2843,0.000225,lcx2kduqsn,,2026-05-09T08:19:48Z
9_269vw69-,simulation_persona,aria,anthropic/gemini-3-flash,933,13,946,0.000000,,,2026-05-09T08:19:52Z
4acaiby8_f,agent_response,aria,groq/openai/gpt-oss-20b,2973,49,3022,0.000238,lcx2kduqsn,,2026-05-09T08:19:53Z
p9d8n-dm__,simulation_persona,aria,anthropic/gemini-3-flash,983,16,999,0.000000,,,2026-05-09T08:19:56Z
kokxrldf-2,agent_response,aria,groq/openai/gpt-oss-20b,2988,15,3003,0.000229,lcx2kduqsn,,2026-05-09T08:20:00Z
ldjmwl1nxl,simulation_persona,aria,anthropic/gemini-3-flash,660,34,694,0.000000,,,2026-05-09T08:20:39Z
-hif96l0rv,agent_response,aria,groq/openai/gpt-oss-20b,2574,167,2741,0.000243,_09yf9rk7x,,2026-05-09T08:20:39Z
il25lz4z_8,simulation_persona,aria,anthropic/gemini-3-flash,745,20,765,0.000000,,,2026-05-09T08:20:43Z
4_ejutc19u,agent_response,aria,groq/openai/gpt-oss-20b,2734,180,2914,0.000259,_09yf9rk7x,,2026-05-09T08:20:48Z
k3m0zfpwhr,simulation_persona,aria,anthropic/gemini-3-flash,681,25,706,0.000000,,,2026-05-09T08:22:04Z
wkrfh9ygem,agent_response,aria,groq/openai/gpt-oss-20b,2567,220,2787,0.000259,ggtp4lc56j,,2026-05-09T08:22:05Z
bn7ln72w2w,simulation_persona,aria,anthropic/gemini-3-flash,747,21,768,0.000000,,,2026-05-09T08:22:09Z
ko8q0u1ofw,agent_response,aria,groq/openai/gpt-oss-20b,2770,91,2861,0.000235,ggtp4lc56j,,2026-05-09T08:22:14Z
z_ezh-f3o4,simulation_persona,aria,anthropic/gemini-3-flash,818,13,831,0.000000,,,2026-05-09T08:22:23Z
j-wj1xpz9p,agent_response,aria,groq/openai/gpt-oss-20b,2722,54,2776,0.000220,ggtp4lc56j,,2026-05-09T08:22:23Z
eoplycnn_8,simulation_persona,aria,anthropic/gemini-3-flash,858,13,871,0.000000,,,2026-05-09T08:22:28Z
w60xa1nbci,agent_response,aria,groq/openai/gpt-oss-20b,2909,48,2957,0.000233,ggtp4lc56j,,2026-05-09T08:22:29Z
_qoit7e0vr,simulation_persona,aria,anthropic/gemini-3-flash,907,15,922,0.000000,,,2026-05-09T08:22:33Z
xow0yjzkfb,agent_response,aria,groq/openai/gpt-oss-20b,2919,15,2934,0.000223,ggtp4lc56j,,2026-05-09T08:22:38Z
aywwsvm8qf,summarization,nova,groq/openai/gpt-oss-20b,2382,0,2382,0.000179,,,2026-05-09T08:22:50Z
1ct8wa0k6s,summarization,nova,groq/openai/gpt-oss-20b,992,0,992,0.000074,,,2026-05-09T08:22:50Z
65ba99_-a8,simulation_persona,aria,anthropic/gemini-3-flash,688,30,718,0.000000,,,2026-05-09T08:23:49Z
fu2s85-v12,agent_response,aria,groq/openai/gpt-oss-20b,2574,118,2692,0.000228,jreu2gv5ik,,2026-05-09T08:23:49Z
ql1vo1m0_-,simulation_persona,aria,anthropic/gemini-3-flash,767,20,787,0.000000,,,2026-05-09T08:23:52Z
yvsf3fh2ae,agent_response,aria,groq/openai/gpt-oss-20b,2733,15,2748,0.000209,jreu2gv5ik,,2026-05-09T08:23:58Z
75axvnqg-n,summarization,nova,groq/openai/gpt-oss-20b,2249,0,2249,0.000169,,,2026-05-09T08:24:15Z
wu94u6wihb,summarization,nova,deterministic/fallback,0,0,0,0.000000,,,2026-05-09T08:24:15Z
o__ugpq34t,agent_response,nova,groq/openai/gpt-oss-20b,1821,460,2281,0.000275,pf285qfbw2,,2026-05-09T08:24:19Z
xnbofddxf7,simulation_persona,nova,anthropic/gemini-3-flash,783,26,809,0.000000,,,2026-05-09T08:24:23Z
azppeny-jw,agent_response,nova,groq/openai/gpt-oss-20b,1928,125,2053,0.000182,pf285qfbw2,,2026-05-09T08:24:23Z
m4xpx-jw18,simulation_persona,nova,anthropic/gemini-3-flash,886,29,915,0.000000,,,2026-05-09T08:24:27Z
btygz3791j,agent_response,nova,groq/openai/gpt-oss-20b,2044,98,2142,0.000183,pf285qfbw2,,2026-05-09T08:24:27Z
vi9ox3xli4,simulation_persona,nova,anthropic/gemini-3-flash,980,7,987,0.000000,,,2026-05-09T08:24:31Z
h1a1gy_2os,agent_response,nova,groq/openai/gpt-oss-20b,2135,193,2328,0.000218,pf285qfbw2,,2026-05-09T08:24:31Z
z65txuj-3v,simulation_persona,nova,anthropic/gemini-3-flash,1004,2,1006,0.000000,,,2026-05-09T08:24:36Z
a8jbomm6am,agent_response,nova,groq/openai/gpt-oss-20b,2173,201,2374,0.000223,pf285qfbw2,,2026-05-09T08:24:36Z
ibnpn51w_w,simulation_persona,nova,anthropic/gemini-3-flash,1069,13,1082,0.000000,,,2026-05-09T08:24:44Z
yh9ev0fhko,agent_response,nova,groq/openai/gpt-oss-20b,2261,196,2457,0.000228,pf285qfbw2,,2026-05-09T08:24:44Z
nn1hls4qv8,simulation_persona,nova,anthropic/gemini-3-flash,1109,5,1114,0.000000,,,2026-05-09T08:24:48Z
21d8yojgmt,agent_response,nova,groq/openai/gpt-oss-20b,2312,66,2378,0.000193,pf285qfbw2,,2026-05-09T08:24:48Z
k8qm2rf5et,summarization,nova,groq/openai/gpt-oss-20b,2831,0,2831,0.000212,,,2026-05-09T08:24:52Z
yo4lo_4ydo,evaluation,aria,groq/llama-3.1-8b-instant,1891,287,2178,0.000000,jreu2gv5ik,,2026-05-09T08:25:06Z
jyc-w4gk29,evaluation,aria,groq/openai/gpt-oss-20b,210,746,956,0.000240,jreu2gv5ik,,2026-05-09T08:25:06Z
exk29sihjx,evaluation,aria,xai/grok-4-fast-reasoning,417,217,634,0.000192,jreu2gv5ik,,2026-05-09T08:25:06Z
zhsh6vo71j,simulation_persona,aria,anthropic/gemini-3-flash,659,23,682,0.000000,,,2026-05-09T08:25:10Z
sep7df2iwe,agent_response,aria,groq/openai/gpt-oss-20b,2626,196,2822,0.000256,sdhaxvnae8,,2026-05-09T08:25:12Z
ll6qes8f22,simulation_persona,aria,anthropic/gemini-3-flash,681,36,717,0.000000,,,2026-05-09T08:26:11Z
vwp-v-l14a,agent_response,aria,groq/openai/gpt-oss-20b,2579,121,2700,0.000230,7yb6b8uioc,,2026-05-09T08:26:12Z
5vxl11lp0t,simulation_persona,aria,anthropic/gemini-3-flash,769,22,791,0.000000,,,2026-05-09T08:26:15Z
_ers2rlygw,agent_response,aria,groq/openai/gpt-oss-20b,2795,218,3013,0.000275,7yb6b8uioc,,2026-05-09T08:26:21Z
6f1x--4uzo,simulation_persona,aria,anthropic/gemini-3-flash,974,64,1038,0.000000,,,2026-05-09T08:26:26Z
htp_c028o2,agent_response,aria,groq/openai/gpt-oss-20b,2987,31,3018,0.000233,7yb6b8uioc,,2026-05-09T08:26:30Z
i4szujcvq0,simulation_persona,aria,anthropic/gemini-3-flash,667,42,709,0.000000,,,2026-05-09T08:27:55Z
jg48-_nvww,agent_response,aria,groq/openai/gpt-oss-20b,2581,210,2791,0.000257,hf2fwts6vw,,2026-05-09T08:27:56Z
xrslgjhap4,simulation_persona,aria,anthropic/gemini-3-flash,756,21,777,0.000000,,,2026-05-09T08:27:59Z
229484gvl8,agent_response,aria,groq/openai/gpt-oss-20b,2790,80,2870,0.000233,hf2fwts6vw,,2026-05-09T08:28:05Z
-7j031adkb,simulation_persona,aria,anthropic/gemini-3-flash,799,8,807,0.000000,,,2026-05-09T08:28:09Z
hkmpdbeb6o,agent_response,aria,groq/openai/gpt-oss-20b,2843,85,2928,0.000239,hf2fwts6vw,,2026-05-09T08:28:09Z
t-3h0eist-,simulation_persona,aria,anthropic/gemini-3-flash,862,16,878,0.000000,,,2026-05-09T08:28:13Z
p7vlt3rtn4,agent_response,aria,groq/openai/gpt-oss-20b,2875,15,2890,0.000220,hf2fwts6vw,,2026-05-09T08:28:18Z
z16a1muyb3,summarization,nova,groq/openai/gpt-oss-20b,2358,0,2358,0.000177,,,2026-05-09T08:28:29Z
9k_rb017s8,summarization,nova,groq/openai/gpt-oss-20b,975,0,975,0.000073,,,2026-05-09T08:28:29Z
w1sq3_9e3b,agent_response,nova,groq/openai/gpt-oss-20b,1793,315,2108,0.000229,2d0lhwmn22,,2026-05-09T08:28:29Z
gohl924iwg,simulation_persona,nova,anthropic/gemini-3-flash,784,28,812,0.000000,,,2026-05-09T08:28:33Z
nyzwusi48u,agent_response,nova,groq/openai/gpt-oss-20b,1923,103,2026,0.000175,2d0lhwmn22,,2026-05-09T08:28:34Z
h2dn_qfm2n,simulation_persona,nova,anthropic/gemini-3-flash,900,20,920,0.000000,,,2026-05-09T08:28:38Z
aegzu4-fy2,agent_response,nova,groq/openai/gpt-oss-20b,2044,70,2114,0.000174,2d0lhwmn22,,2026-05-09T08:28:39Z
y-fusl2sqg,simulation_persona,nova,anthropic/gemini-3-flash,963,16,979,0.000000,,,2026-05-09T08:28:43Z
tlxlu0nwqv,agent_response,nova,groq/openai/gpt-oss-20b,2116,29,2145,0.000167,2d0lhwmn22,,2026-05-09T08:28:43Z
7htufsoq8v,simulation_persona,nova,anthropic/gemini-3-flash,988,2,990,0.000000,,,2026-05-09T08:28:47Z
qd2ys6vkuf,agent_response,nova,groq/openai/gpt-oss-20b,2148,175,2323,0.000214,2d0lhwmn22,,2026-05-09T08:28:48Z
d5svfbac82,simulation_persona,nova,anthropic/gemini-3-flash,1111,15,1126,0.000000,,,2026-05-09T08:28:55Z
xc7t2z7p6_,agent_response,nova,groq/openai/gpt-oss-20b,2276,127,2403,0.000209,2d0lhwmn22,,2026-05-09T08:28:56Z
qr3bcq9cft,simulation_persona,nova,anthropic/gemini-3-flash,1164,13,1177,0.000000,,,2026-05-09T08:28:59Z
2zrbua4x-r,agent_response,nova,groq/openai/gpt-oss-20b,2341,58,2399,0.000193,2d0lhwmn22,,2026-05-09T08:29:00Z
ia2c_w-mmg,summarization,nova,groq/openai/gpt-oss-20b,1933,0,1933,0.000145,,,2026-05-09T08:29:01Z
zdkmmb9u9h,evaluation,aria,groq/llama-3.1-8b-instant,2148,305,2453,0.000000,hf2fwts6vw,,2026-05-09T08:29:12Z
j27u8kmq0t,evaluation,aria,groq/openai/gpt-oss-20b,2613,2659,5272,0.000994,hf2fwts6vw,,2026-05-09T08:29:12Z
7bhxnqymam,evaluation,aria,xai/grok-4-fast-reasoning,2220,178,2398,0.000533,hf2fwts6vw,,2026-05-09T08:29:12Z
cler7zq2ka,simulation_persona,aria,anthropic/gemini-3-flash,682,19,701,0.000000,,,2026-05-09T08:29:16Z
n48boa0irt,agent_response,aria,groq/openai/gpt-oss-20b,2565,366,2931,0.000302,xdt_rn-4b-,,2026-05-09T08:29:17Z
55hqicd62w,simulation_persona,aria,anthropic/gemini-3-flash,754,27,781,0.000000,,,2026-05-09T08:29:21Z
cekc1ci9na,agent_response,aria,groq/openai/gpt-oss-20b,2660,168,2828,0.000250,xdt_rn-4b-,,2026-05-09T08:29:22Z
bl30phxmd2,simulation_persona,aria,anthropic/gemini-3-flash,839,32,871,0.000000,,,2026-05-09T08:29:27Z
61rrax2iju,agent_response,aria,groq/openai/gpt-oss-20b,2765,177,2942,0.000260,xdt_rn-4b-,,2026-05-09T08:29:27Z
6kds7i0te7,simulation_persona,aria,anthropic/gemini-3-flash,945,51,996,0.000000,,,2026-05-09T08:29:32Z
4jz83b9izu,agent_response,aria,groq/openai/gpt-oss-20b,2906,234,3140,0.000288,xdt_rn-4b-,,2026-05-09T08:29:34Z
rlnjht1xnj,simulation_persona,aria,anthropic/gemini-3-flash,1053,36,1089,0.000000,,,2026-05-09T08:29:38Z
gz704796y8,agent_response,aria,groq/openai/gpt-oss-20b,3006,371,3377,0.000337,xdt_rn-4b-,,2026-05-09T08:29:39Z
0efa6whnfm,simulation_persona,aria,anthropic/gemini-3-flash,1105,19,1124,0.000000,,,2026-05-09T08:29:43Z
idisj_fr4q,agent_response,aria,groq/openai/gpt-oss-20b,3119,20,3139,0.000240,xdt_rn-4b-,,2026-05-09T08:29:47Z
q-s6h-2cb3,evaluation,aria,groq/llama-3.1-8b-instant,1368,261,1629,0.000000,xdt_rn-4b-,,2026-05-09T08:30:06Z
s_bfs5yeue,evaluation,aria,groq/openai/gpt-oss-20b,1521,1425,2946,0.000542,xdt_rn-4b-,,2026-05-09T08:30:06Z
52dshin_d4,evaluation,aria,xai/grok-4-fast-reasoning,1899,476,2375,0.000618,xdt_rn-4b-,,2026-05-09T08:30:06Z
jalit7z5u_,simulation_persona,aria,anthropic/gemini-3-flash,674,33,707,0.000000,,,2026-05-09T08:30:12Z
u5s6l7o8at,agent_response,aria,groq/openai/gpt-oss-20b,1009,150,1159,0.000121,37s9km0a5y,,2026-05-09T08:30:13Z
li3p9-nilq,simulation_persona,aria,anthropic/gemini-3-flash,754,23,777,0.000000,,,2026-05-09T08:30:15Z
7nfos38t0i,agent_response,aria,groq/openai/gpt-oss-20b,1095,214,1309,0.000146,37s9km0a5y,,2026-05-09T08:30:16Z
ozmnxw012x,simulation_persona,aria,anthropic/gemini-3-flash,997,92,1089,0.000000,,,2026-05-09T08:30:21Z
k51gd8sylf,agent_response,aria,groq/openai/gpt-oss-20b,1578,55,1633,0.000135,37s9km0a5y,,2026-05-09T08:30:29Z
vjsfk1u5zk,summarization,nova,groq/openai/gpt-oss-20b,2242,0,2242,0.000168,,,2026-05-09T08:30:48Z
x4fydcugia,summarization,nova,deterministic/fallback,0,0,0,0.000000,,,2026-05-09T08:30:48Z
eega4to29i,agent_response,nova,groq/openai/gpt-oss-20b,1857,380,2237,0.000253,hf84b3g9_u,,2026-05-09T08:30:48Z
_9abbj9ubl,simulation_persona,nova,anthropic/gemini-3-flash,805,24,829,0.000000,,,2026-05-09T08:30:52Z
fv5jg0s-0p,agent_response,nova,groq/openai/gpt-oss-20b,1991,154,2145,0.000196,hf84b3g9_u,,2026-05-09T08:30:52Z
29rtkow29x,simulation_persona,nova,anthropic/gemini-3-flash,904,20,924,0.000000,,,2026-05-09T08:30:56Z
e0qhomnnzi,agent_response,nova,groq/openai/gpt-oss-20b,2097,78,2175,0.000181,hf84b3g9_u,,2026-05-09T08:30:56Z
wiej1rseeq,simulation_persona,nova,anthropic/gemini-3-flash,953,5,958,0.000000,,,2026-05-09T08:31:00Z
xwkspvpcdd,agent_response,nova,groq/openai/gpt-oss-20b,2149,30,2179,0.000170,hf84b3g9_u,,2026-05-09T08:31:00Z
dg1wfjrw6a,simulation_persona,nova,anthropic/gemini-3-flash,967,2,969,0.000000,,,2026-05-09T08:31:06Z
wqiryqx71f,agent_response,nova,groq/openai/gpt-oss-20b,2181,48,2229,0.000178,hf84b3g9_u,,2026-05-09T08:31:06Z
p53bh8sdd1,simulation_persona,nova,anthropic/gemini-3-flash,978,2,980,0.000000,,,2026-05-09T08:31:12Z
2deces-q9x,agent_response,nova,groq/openai/gpt-oss-20b,2213,214,2427,0.000230,hf84b3g9_u,,2026-05-09T08:31:12Z
7jq31_cpvg,simulation_persona,nova,anthropic/gemini-3-flash,989,2,991,0.000000,,,2026-05-09T08:31:18Z
cdj14ff996,agent_response,nova,groq/openai/gpt-oss-20b,2245,206,2451,0.000230,hf84b3g9_u,,2026-05-09T08:31:19Z
xsm4ohhxp0,summarization,nova,groq/openai/gpt-oss-20b,2866,0,2866,0.000215,,,2026-05-09T08:31:23Z
ju199rb2jh,evaluation,aria,groq/llama-3.1-8b-instant,2030,209,2239,0.000000,37s9km0a5y,,2026-05-09T08:31:39Z
f6lnmrucw5,evaluation,aria,groq/openai/gpt-oss-20b,2145,1268,3413,0.000541,37s9km0a5y,,2026-05-09T08:31:39Z
1tl-6vzod_,evaluation,aria,xai/grok-4-fast-reasoning,2541,454,2995,0.000735,37s9km0a5y,,2026-05-09T08:31:39Z
7kaef9xxhv,simulation_persona,aria,anthropic/gemini-3-flash,668,19,687,0.000000,,,2026-05-09T08:31:43Z
jg8_fiz10a,agent_response,aria,groq/openai/gpt-oss-20b,998,164,1162,0.000124,3bzj_xe91g,,2026-05-09T08:31:43Z
12bzwtb-gd,simulation_persona,aria,anthropic/gemini-3-flash,737,43,780,0.000000,,,2026-05-09T08:31:48Z
5r26wfa9dr,agent_response,aria,groq/openai/gpt-oss-20b,1103,410,1513,0.000206,3bzj_xe91g,,2026-05-09T08:31:49Z
28smi9ijrk,simulation_persona,aria,anthropic/gemini-3-flash,1079,53,1132,0.000000,,,2026-05-09T08:31:54Z
30r9vr-app,agent_response,aria,groq/openai/gpt-oss-20b,1406,500,1906,0.000255,3bzj_xe91g,,2026-05-09T08:31:54Z
fwi1b03469,simulation_persona,aria,anthropic/gemini-3-flash,1206,36,1242,0.000000,,,2026-05-09T08:31:59Z
gk16_oxyo7,agent_response,aria,groq/openai/gpt-oss-20b,1584,10,1594,0.000122,3bzj_xe91g,,2026-05-09T08:32:00Z
m93dmdkeoo,evaluation,aria,groq/llama-3.1-8b-instant,1479,269,1748,0.000000,3bzj_xe91g,,2026-05-09T08:32:16Z
d3fg-1j_dt,evaluation,aria,groq/openai/gpt-oss-20b,1742,1718,3460,0.000646,3bzj_xe91g,,2026-05-09T08:32:16Z
90ucht-wp5,evaluation,aria,xai/grok-4-fast-reasoning,2016,482,2498,0.000644,3bzj_xe91g,,2026-05-09T08:32:16Z
ohvi5e4n3a,prompt_generation,aria,groq/openai/gpt-oss-20b,2028,500,2528,0.000302,,319rw25j-e,2026-05-09T08:32:16Z
np1-hf52rf,simulation_persona,aria,anthropic/gemini-3-flash,681,29,710,0.000000,,,2026-05-09T14:54:08Z
bd0iei57k4,agent_response,aria,groq/openai/gpt-oss-20b,2573,108,2681,0.000225,o_d5neu2xc,,2026-05-09T14:54:08Z
xs5d2gu2om,simulation_persona,aria,anthropic/gemini-3-flash,763,20,783,0.000000,,,2026-05-09T14:54:13Z
1atj8icrqf,agent_response,aria,groq/openai/gpt-oss-20b,2787,227,3014,0.000277,o_d5neu2xc,,2026-05-09T14:54:21Z
zm82atuzbw,simulation_persona,aria,anthropic/gemini-3-flash,961,76,1037,0.000000,,,2026-05-09T14:54:24Z
sn_6folbvk,agent_response,aria,groq/openai/gpt-oss-20b,2983,31,3014,0.000233,o_d5neu2xc,,2026-05-09T14:54:26Z
ql-0tfgeb4,evaluation,aria,groq/llama-3.1-8b-instant,1299,258,1557,0.000000,o_d5neu2xc,,2026-05-09T14:54:47Z
-88olzpehv,evaluation,aria,groq/openai/gpt-oss-120b,1713,1717,3430,0.001287,o_d5neu2xc,,2026-05-09T14:54:47Z
jy0omje97k,evaluation,aria,xai/grok-4-fast-reasoning,1407,220,1627,0.000391,o_d5neu2xc,,2026-05-09T14:54:47Z
8lalh_qunj,evaluation,aria,groq/llama-3.3-70b-versatile,1299,251,1550,0.000965,o_d5neu2xc,,2026-05-09T14:54:47Z
as_qv8gxmm,simulation_persona,aria,anthropic/gemini-3-flash,675,17,692,0.000000,,,2026-05-09T14:54:51Z
h19ltu7ghy,agent_response,aria,groq/openai/gpt-oss-20b,2559,150,2709,0.000237,0kzcogdflc,,2026-05-09T14:54:52Z
pg31fq2_vf,simulation_persona,aria,anthropic/gemini-3-flash,736,27,763,0.000000,,,2026-05-09T14:54:56Z
l9i6x3t280,agent_response,aria,groq/openai/gpt-oss-20b,2646,130,2776,0.000237,0kzcogdflc,,2026-05-09T14:54:57Z
qm7myotyvi,simulation_persona,aria,anthropic/gemini-3-flash,813,33,846,0.000000,,,2026-05-09T14:55:03Z
syclk5zh54,agent_response,aria,groq/openai/gpt-oss-20b,2875,384,3259,0.000331,0kzcogdflc,,2026-05-09T14:55:10Z
d71bfe4502,simulation_persona,aria,anthropic/gemini-3-flash,897,28,925,0.000000,,,2026-05-09T14:55:15Z
pf7x87cnjx,agent_response,aria,groq/openai/gpt-oss-20b,2892,22,2914,0.000224,0kzcogdflc,,2026-05-09T14:55:16Z
c6maigvl0n,simulation_persona,aria,anthropic/gemini-3-flash,950,23,973,0.000000,,,2026-05-09T14:55:21Z
guhadtw64n,agent_response,aria,groq/openai/gpt-oss-20b,3620,20,3640,0.000278,0kzcogdflc,,2026-05-09T14:55:59Z
9w2f4fscq1,evaluation,aria,groq/llama-3.1-8b-instant,1236,944,2180,0.000000,0kzcogdflc,,2026-05-09T14:56:22Z
8eniq-dgs0,evaluation,aria,groq/openai/gpt-oss-120b,1642,1723,3365,0.001280,0kzcogdflc,,2026-05-09T14:56:22Z
4ejz4ba2rg,evaluation,aria,xai/grok-4-fast-reasoning,1778,482,2260,0.000597,0kzcogdflc,,2026-05-09T14:56:22Z
f77vmvh2z_,evaluation,aria,groq/llama-3.3-70b-versatile,1236,251,1487,0.000928,0kzcogdflc,,2026-05-09T14:56:22Z
s5jo8e6q1x,simulation_persona,aria,anthropic/gemini-3-flash,667,25,692,0.000000,,,2026-05-09T14:56:40Z
z-iaiotr0h,agent_response,aria,groq/openai/gpt-oss-20b,2984,119,3103,0.000260,-ofu4zr56j,,2026-05-09T14:56:40Z
g30a6-x-ag,simulation_persona,aria,anthropic/gemini-3-flash,744,20,764,0.000000,,,2026-05-09T14:56:44Z
9rbos9lu9r,agent_response,aria,groq/openai/gpt-oss-20b,3202,58,3260,0.000258,-ofu4zr56j,,2026-05-09T14:56:45Z
g0ml7etfom,simulation_persona,aria,anthropic/gemini-3-flash,811,12,823,0.000000,,,2026-05-09T14:56:52Z
4iyg65b0au,agent_response,aria,groq/openai/gpt-oss-20b,3274,191,3465,0.000303,-ofu4zr56j,,2026-05-09T14:56:59Z
-gor8n9oja,simulation_persona,aria,anthropic/gemini-3-flash,929,55,984,0.000000,,,2026-05-09T14:57:02Z
vryv5zaq50,agent_response,aria,groq/openai/gpt-oss-20b,3521,120,3641,0.000300,-ofu4zr56j,,2026-05-09T14:57:12Z
5p-ftmqefu,evaluation,aria,groq/llama-3.1-8b-instant,1256,230,1486,0.000000,-ofu4zr56j,,2026-05-09T14:57:33Z
wxjdwsscln,evaluation,aria,groq/openai/gpt-oss-120b,1413,1316,2729,0.001002,-ofu4zr56j,,2026-05-09T14:57:33Z
vrj7a53_w5,evaluation,aria,xai/grok-4-fast-reasoning,1362,237,1599,0.000391,-ofu4zr56j,,2026-05-09T14:57:33Z
m--qbtwz2g,evaluation,aria,groq/llama-3.3-70b-versatile,1256,250,1506,0.000939,-ofu4zr56j,,2026-05-09T14:57:33Z
0xwfdt8vhg,simulation_persona,aria,anthropic/gemini-3-flash,689,22,711,0.000000,,,2026-05-09T14:57:38Z
3k4ph1bn3i,agent_response,aria,groq/openai/gpt-oss-20b,2981,263,3244,0.000302,lbp06i_ugp,,2026-05-09T14:57:38Z
p41ale79-f,simulation_persona,aria,anthropic/gemini-3-flash,760,36,796,0.000000,,,2026-05-09T14:57:44Z
7osnbgqwz9,agent_response,aria,groq/openai/gpt-oss-20b,3075,210,3285,0.000294,lbp06i_ugp,,2026-05-09T14:57:45Z
o1d4j9i3at,simulation_persona,aria,anthropic/gemini-3-flash,942,40,982,0.000000,,,2026-05-09T14:57:50Z
4pvnje3j0r,agent_response,aria,groq/openai/gpt-oss-20b,3322,10,3332,0.000252,lbp06i_ugp,,2026-05-09T14:57:55Z
del-dp6g11,evaluation,aria,groq/llama-3.1-8b-instant,1227,278,1505,0.000000,lbp06i_ugp,,2026-05-09T14:58:41Z
9lr1zo960f,evaluation,aria,groq/openai/gpt-oss-120b,1841,1749,3590,0.001326,lbp06i_ugp,,2026-05-09T14:58:41Z
1lpu5orai1,evaluation,aria,xai/grok-4-fast-reasoning,1757,458,2215,0.000580,lbp06i_ugp,,2026-05-09T14:58:41Z
